Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2732.4957415234135
FDW45,OUT035,2543.7260929581776
NCK30,OUT049,2908.4281504632613
FDU31,OUT018,2571.3785564792947
NCQ17,OUT019,517.8277064227958
FDN01,OUT017,2709.4036411411344
FDZ19,OUT049,2800.7764741723067
DRG37,OUT017,2544.980166945245
FDE32,OUT045,1779.8461895672167
FDO34,OUT049,2792.827352876061
FDM04,OUT019,450.12298316400626
FDZ25,OUT049,2798.8645159791026
FDU08,OUT049,1941.0499291967951
NCW30,OUT045,2815.014670126225
NCM18,OUT013,1821.6661887317675
FDS22,OUT035,1881.9870343126793
NCH18,OUT017,2813.693702587117
FDC23,OUT013,2764.064134546916
FDY46,OUT013,2751.601760281798
NCU06,OUT046,2747.2959207628046
FDX57,OUT045,1901.739519194503
FDX36,OUT027,4242.375234236154
FDL16,OUT045,1771.5297351409984
FDT16,OUT010,754.237130490165
FDN16,OUT018,1769.4347905615452
FDC03,OUT046,2731.710548744183
DRF60,OUT013,2813.8099525760376
FDS27,OUT027,4308.611858418048
FDP33,OUT010,752.6525697905081
FDJ36,OUT018,1744.509438095309
NCR42,OUT013,1812.8235835635512
FDV14,OUT017,1876.4898346419227
NCP42,OUT035,2803.381021279511
FDB50,OUT027,2788.7373647357304
NCC30,OUT027,4150.506788181774
FDA23,OUT018,1762.9600061475173
FDW16,OUT017,1882.5266611891113
FDQ52,OUT010,649.871489540188
FDB58,OUT049,2211.353489399616
NCP29,OUT049,1818.2954479096268
NCM05,OUT045,2778.990499959535
FDO25,OUT013,2772.6931210140765
NCM54,OUT046,1938.717480317325
NCL54,OUT046,2670.0869318685914
FDL39,OUT010,705.8467092101276
FDF53,OUT018,2509.2511205931623
NCQ42,OUT035,1976.7074139747228
FDF58,OUT013,1847.5552846023122
FDZ04,OUT035,1841.1912523954813
FDE26,OUT019,514.7544135124061
FDS60,OUT017,2684.119759857456
FDV58,OUT017,2708.639656729223
FDM04,OUT045,1789.7624812680842
FDE08,OUT035,2525.9285395638167
NCB43,OUT049,2807.731352270778
FDU11,OUT010,511.91979707279773
FDF22,OUT019,712.7795386920894
FDE24,OUT013,2013.6619292835408
DRJ49,OUT046,1901.8976312553239
NCQ53,OUT035,2882.148993396958
NCL41,OUT013,1810.2428009404234
FDR22,OUT013,1955.0610463306818
FDH04,OUT035,1920.457811641693
DRH15,OUT045,1751.8139184837507
FDY40,OUT049,1829.9658970315606
NCI17,OUT035,1933.0207397382935
NCC18,OUT013,2728.726157201112
FDY28,OUT027,4199.675820435996
FDB45,OUT027,2961.5608016553774
NCL30,OUT018,1799.1113968557393
FDM10,OUT017,2799.6527335171118
FDH22,OUT027,2962.7257165683013
NCZ53,OUT017,2711.5540596034643
NCI18,OUT013,2817.0358144614943
FDH14,OUT027,3135.930390469756
FDR36,OUT027,2674.0763289440356
FDW01,OUT045,2514.666818016863
FDK02,OUT027,2892.4176893033987
FDJ02,OUT018,2200.904865738617
FDU55,OUT013,2855.90823066328
NCV18,OUT027,2770.6181235020995
FDH14,OUT018,1816.6770603785508
FDZ37,OUT045,1881.7777902607463
FDX49,OUT049,2898.5436762527966
NCD43,OUT046,1912.2079110202749
FDZ07,OUT013,1841.5259929984193
FDK43,OUT035,1970.0961628967475
FDR32,OUT018,2589.585128960168
FDT39,OUT013,2478.933464532932
NCV54,OUT017,1933.7729650107156
FDF38,OUT018,1662.3276366752916
FDV60,OUT046,2691.090541209667
FDH44,OUT027,3661.7675192142756
FDS21,OUT046,1824.9771509865332
NCL41,OUT045,1778.8068556050384
FDM46,OUT017,1895.3335727924512
FDU27,OUT045,1781.0501154887215
NCJ54,OUT017,2813.848926518882
DRG51,OUT018,2487.0003449318688
NCA29,OUT019,691.8309837191592
FDR47,OUT045,2697.2026831050025
NCL19,OUT027,2936.9317174298617
DRG01,OUT049,1801.8073223736078
FDG10,OUT046,1817.1518043599124
NCV05,OUT049,2496.934781741819
NCH18,OUT019,728.6880419327535
FDV14,OUT018,1744.216648157019
DRJ23,OUT035,2755.1059626823344
DRJ11,OUT046,2667.7396597167703
FDZ03,OUT017,2753.282059198385
FDI27,OUT010,453.1396962405498
FDJ14,OUT018,1716.2709894421184
FDU32,OUT017,1935.6785616616628
FDD47,OUT027,4018.548126333495
DRF36,OUT035,2747.4922559340694
FDM21,OUT046,2768.088013528268
FDV10,OUT018,1672.9293637813134
FDH60,OUT018,2515.274747989972
FDX47,OUT010,643.2962442672889
FDT19,OUT019,615.1785440899757
FDO11,OUT045,2811.4387899013177
FDH24,OUT027,3905.710160625791
FDL02,OUT018,1741.9121211866589
FDB02,OUT049,2814.4529255549874
FDA43,OUT046,2721.4310316540373
FDG52,OUT045,1787.8639624021755
DRC12,OUT013,2716.1389883898314
FDY37,OUT018,1826.0161921311085
NCU18,OUT045,1945.6015343802976
FDU09,OUT035,1860.4041361334446
DRJ25,OUT027,2578.244211169529
DRE12,OUT018,1788.8027800849288
DRL47,OUT017,1922.0723446678116
DRK01,OUT046,1837.9009729810343
FDC22,OUT019,615.2772936310812
FDG44,OUT013,1824.2367152268191
FDW04,OUT035,1973.2245502806677
FDK09,OUT049,2875.314286521242
NCN43,OUT035,1977.2012704397193
FDG04,OUT049,2810.4768170486873
FDH32,OUT010,488.7534280383191
DRI47,OUT017,2461.5142253991366
DRE15,OUT013,1819.546975056456
FDY11,OUT035,1814.4731017307104
FDO60,OUT049,1806.62691291416
FDQ20,OUT018,1674.7234126853584
FDO57,OUT027,3948.7619360751305
FDT14,OUT019,431.0855694861239
FDA57,OUT049,1839.2771142599768
DRN35,OUT017,1788.0024675352033
FDJ03,OUT046,1817.122321268642
FDX28,OUT017,1886.3124519989562
DRE25,OUT045,1823.0060435141104
FDR09,OUT046,2769.1807241924043
FDB23,OUT035,2952.2142601577493
FDO08,OUT045,2708.3095923232963
FDQ23,OUT049,1940.517758531364
FDW04,OUT013,1969.4667793739732
DRK13,OUT010,595.1185424291739
NCL17,OUT027,2966.8062239391916
FDY21,OUT035,2770.574524369129
FDJ38,OUT027,4232.794255738147
FDA37,OUT019,511.25279595609743
FDV43,OUT013,1836.1121409684977
FDL36,OUT046,1874.676314960172
FDD53,OUT045,1785.743900907299
FDZ19,OUT010,673.1272776133318
FDV21,OUT045,1911.4486439687385
NCL54,OUT018,2534.722127362717
DRI47,OUT027,3406.5366343052365
DRG03,OUT049,2543.3001583254986
FDG21,OUT013,2501.0045124663593
FDW03,OUT018,1785.8117394007215
NCI55,OUT046,1925.6699955091372
DRC36,OUT019,686.8890479290492
FDH22,OUT017,1933.174562379415
FDV20,OUT045,1942.997818725374
NCU41,OUT027,4099.60796405279
FDN46,OUT027,2886.5477400984787
FDK50,OUT045,2683.2655992781874
NCA05,OUT027,3408.3787048620497
DRH01,OUT018,2485.486025024597
FDT08,OUT018,2245.249827809423
FDM08,OUT018,2588.6723808508514
FDZ07,OUT035,1855.6059093373037
FDS22,OUT017,1837.2754119623432
FDV35,OUT027,3872.9556405615053
FDI28,OUT010,468.6843484738484
FDW58,OUT027,2907.0481751867983
FDT52,OUT045,2810.259409873532
FDY34,OUT046,2682.2812613594733
FDR10,OUT046,2612.142854491405
FDK57,OUT017,1940.243517790459
FDR02,OUT027,2923.773977767676
FDX49,OUT046,2796.778539640973
FDQ20,OUT046,1819.9090755446505
DRK23,OUT045,2772.177126389255
NCW06,OUT046,2677.941891470098
FDR31,OUT017,2493.779886681896
NCE43,OUT013,2711.8150983257083
DRO59,OUT027,2701.8394776219657
FDN09,OUT049,2893.2235316346673
FDR11,OUT046,2645.974294627081
FDO57,OUT013,2684.947696311729
NCX18,OUT017,2743.7019224945307
FDB05,OUT018,2621.348002720586
FDQ08,OUT018,1653.9349985189324
NCG43,OUT035,1944.4518992762444
FDJ56,OUT013,1917.1269230008297
FDA13,OUT010,444.477617451536
FDO56,OUT017,1936.802986005802
FDB37,OUT018,2600.1123336593582
FDZ02,OUT018,1768.8316235781817
FDQ24,OUT046,2769.189001968632
FDM16,OUT013,1816.604074237837
FDU35,OUT049,1936.7506998321007
FDT35,OUT035,2778.8412929085007
NCX30,OUT049,2905.9963099407814
FDG04,OUT017,2742.0873516751667
FDI12,OUT035,1870.161418517562
FDE35,OUT035,1864.5084683583816
NCP14,OUT027,2824.897940839387
NCY53,OUT045,1885.2862258914845
FDP49,OUT017,1809.3063781405797
FDQ04,OUT017,1790.449672455556
FDM39,OUT035,2792.31171493339
FDO58,OUT019,666.8111626170102
FDC56,OUT017,1922.1769113499493
NCQ54,OUT046,2651.6679863180166
FDV10,OUT027,2750.7171533212836
NCK17,OUT046,1801.45154352975
NCF55,OUT027,2681.8286616292744
FDV33,OUT013,2839.022919689401
NCH29,OUT019,489.21551613478744
FDA37,OUT027,2972.897529220443
FDH46,OUT018,1775.034210047837
FDS25,OUT035,1940.4010423833006
FDH04,OUT027,2885.8025958839453
FDX52,OUT046,2714.1136649417817
NCD42,OUT017,1799.908472147745
FDW47,OUT017,1926.4593636110833
FDL25,OUT027,2930.5215888763255
NCJ06,OUT010,495.50308260452994
FDY09,OUT013,2744.4367308024225
FDS40,OUT046,1816.1506160379229
FDH41,OUT017,2774.6110406538764
FDG38,OUT035,1906.0885710392809
FDU03,OUT027,4269.235253683797
FDV20,OUT046,1963.558218664459
DRB13,OUT045,2664.1161091079343
NCQ30,OUT013,1934.2279711264623
NCH06,OUT013,2831.1467877519895
FDU50,OUT018,1803.4398407500541
NCO42,OUT019,576.2767129299592
FDW09,OUT018,1706.2732313790839
FDH04,OUT013,1886.5432611735641
FDC21,OUT045,1904.8329366298874
FDL21,OUT049,1841.770547843645
FDM46,OUT010,404.51175905568124
FDT22,OUT019,400.1601874119327
FDB28,OUT035,2808.3675010892316
FDI12,OUT018,1728.6376060470625
FDA28,OUT045,1922.63855281979
FDF59,OUT013,1978.45350125554
FDM45,OUT027,2960.468402422702
FDQ56,OUT017,1853.3830836487762
FDR46,OUT049,2430.187801115838
FDT01,OUT013,2760.3862471785455
FDD16,OUT027,2771.2272946257303
NCU30,OUT010,650.918925449576
FDM40,OUT010,488.9839652991794
FDI56,OUT035,1930.869269977778
NCS30,OUT013,1962.4036913332477
FDU08,OUT017,1922.607377644491
FDX51,OUT027,4323.054981344823
FDA43,OUT045,2715.6470715366927
FDX59,OUT010,470.5848609001614
FDC37,OUT018,1750.5575193565987
FDP58,OUT013,2788.447268250492
NCY42,OUT035,2029.4892748011016
FDF21,OUT018,2533.260750997148
FDU10,OUT027,2748.7341708908716
DRL47,OUT018,1770.5906608665628
FDA58,OUT018,2610.1978269551964
FDJ22,OUT049,2808.405137770243
FDK50,OUT046,2613.3741507757836
FDO38,OUT035,1888.448645481307
DRF60,OUT035,2842.0186585239376
NCZ42,OUT019,729.9864392192987
FDD35,OUT049,1953.2885168594046
FDL25,OUT045,1852.6543126688966
FDJ16,OUT013,1816.7271978403628
DRK59,OUT049,2867.1258205972576
FDI50,OUT046,2792.676647998572
NCB19,OUT045,1853.2483753926645
DRI37,OUT035,1790.3912175300923
FDA14,OUT027,3492.1690616681067
FDC08,OUT018,2576.081485582877
FDS45,OUT046,1942.9509257804468
FDI21,OUT049,1844.556618496562
DRJ47,OUT035,2740.1428687223843
DRE37,OUT027,4065.453906847692
FDT55,OUT018,2442.1444154417077
NCG42,OUT027,2930.3402019666732
FDA31,OUT049,2791.5132705745577
NCW42,OUT046,2722.603414807631
FDF50,OUT017,2739.902720339071
FDK56,OUT049,2808.7801426191704
FDX10,OUT035,1828.4561062838677
NCK07,OUT027,3828.499216214419
FDZ49,OUT017,2803.2662658659947
FDR33,OUT013,1931.0503777576835
FDO44,OUT018,1788.6457273497515
FDA20,OUT046,2725.1249047129004
NCL30,OUT045,1919.7365767743522
FDI05,OUT019,399.1011869758506
FDQ12,OUT018,2583.236029072784
FDH47,OUT017,1939.992168545718
FDH34,OUT018,2527.3456946294996
FDF29,OUT046,1963.5016976457377
FDG40,OUT018,1665.7745561569495
NCE18,OUT017,2826.940768940233
FDP21,OUT010,692.8993487343869
FDY50,OUT013,1887.3575709669
FDB36,OUT049,1981.8712720903268
NCZ29,OUT049,1952.5173600769058
FDU20,OUT018,1763.0118709685908
FDO56,OUT013,1942.153882461576
FDW31,OUT049,2837.834853281306
DRH59,OUT013,1807.1018897108593
NCB30,OUT017,2731.7923892515055
FDK43,OUT027,2979.2169266155706
FDW43,OUT045,2827.6720550893488
NCL19,OUT017,1979.8902753747814
FDJ27,OUT046,1902.2784660844068
FDC45,OUT046,2654.246491530768
FDY40,OUT035,1847.429502002398
NCM41,OUT035,1918.8520108317248
NCK18,OUT019,691.9094697664663
FDP37,OUT049,1972.951274060293
FDA27,OUT027,4345.419094645298
NCX30,OUT035,2880.230951146609
FDR09,OUT017,2838.8699505820928
FDG08,OUT027,4209.181197461762
NCU30,OUT013,2689.787685306902
FDB16,OUT017,1871.5658009032704
FDM16,OUT017,1811.777749800442
FDC48,OUT013,1849.7972716487666
NCF18,OUT046,2672.1427247659985
FDU46,OUT018,1751.2964953655048
FDH41,OUT018,2565.0685166902117
NCN42,OUT010,618.6557341082628
FDU49,OUT046,1887.0505099629693
FDB20,OUT027,2822.0342228842646
FDG50,OUT019,494.14074848026354
FDW20,OUT045,1907.1338033772943
NCO55,OUT049,1954.2615463317054
FDX48,OUT046,2480.3822201766884
FDU48,OUT046,1949.6250544591855
FDR48,OUT019,499.5346738700998
FDK27,OUT013,1949.3406991953987
FDT35,OUT013,2714.228926746674
FDN12,OUT049,1915.0839569088305
NCE31,OUT019,432.15481306659643
FDL21,OUT017,1839.836934334035
FDV56,OUT017,1943.6983464336708
FDR16,OUT017,2771.8917662587946
NCP41,OUT049,1934.7189741144896
FDJ27,OUT013,1925.322057849904
FDA07,OUT017,1950.8871178568154
FDK55,OUT049,1901.3734076184849
FDM33,OUT049,2864.42584673712
FDY46,OUT046,2688.561279780514
FDD36,OUT046,1910.27300053268
FDB12,OUT027,2863.092250472446
FDF28,OUT019,498.5498737201088
NCE07,OUT019,521.4669307548775
FDW50,OUT027,4053.9357600322755
NCW18,OUT017,2811.469782282432
NCJ17,OUT019,428.72948778275185
DRZ24,OUT010,500.6961559508395
FDS07,OUT035,1973.028813978397
NCW05,OUT010,414.5237617514941
FDZ22,OUT018,1742.2937737595064
FDK02,OUT046,1924.6286877884431
FDZ45,OUT027,4221.480997844073
FDL25,OUT046,1847.2896741909026
FDS08,OUT045,2693.681608299947
NCZ42,OUT027,4455.406819312016
FDX57,OUT035,1962.7836745060997
FDF21,OUT046,2731.7174718256406
FDJ56,OUT018,1757.795291657832
FDX10,OUT013,1818.75630046682
DRG48,OUT035,2438.6540767999923
DRN37,OUT046,2610.856662141566
NCY41,OUT018,1636.6432804433457
FDN28,OUT045,1894.2062847732627
FDE34,OUT045,2690.859590382727
FDR10,OUT045,2702.8843915871203
FDC32,OUT017,1895.1042464025847
DRG13,OUT046,2585.6375967611766
FDP59,OUT049,1943.6944996885613
NCT53,OUT010,653.4866506655102
FDL57,OUT027,4328.295403486869
FDN32,OUT010,701.8073519011137
FDK09,OUT018,2583.9221810167282
FDA52,OUT010,584.2124710932749
FDC57,OUT049,2815.4220315423045
FDI09,OUT035,2887.8771452606193
NCB07,OUT046,2675.8296430523974
FDP26,OUT035,1946.0828392886906
FDP40,OUT027,2926.09692428141
FDL15,OUT013,2496.448766220524
FDV07,OUT046,1929.3985539793798
FDS03,OUT017,1800.4641210686389
FDE50,OUT049,2809.810545006601
FDQ15,OUT017,1832.825220186457
FDQ33,OUT010,627.4117440955725
FDT22,OUT013,1836.1599858778347
DRO35,OUT035,1934.329477627799
FDJ41,OUT049,2904.229200395418
FDQ27,OUT035,1967.4167147128483
FDC26,OUT017,1913.904831955846
NCF43,OUT027,3077.973319141067
NCR50,OUT035,2592.21145309608
FDE39,OUT018,1797.0022076128207
FDN49,OUT027,2787.750566298042
DRG11,OUT035,1921.9226400911948
NCA18,OUT049,1950.3358922080974
FDM36,OUT018,2505.037553008854
FDW32,OUT017,1891.7593771431198
NCQ18,OUT010,410.85490946818464
FDX14,OUT027,2789.9503629879773
FDD46,OUT017,2493.483132579491
FDI34,OUT019,718.5535183258781
NCJ17,OUT035,1888.3224559801647
FDB52,OUT035,2906.4756819834324
FDV55,OUT018,2160.858158069868
FDC57,OUT046,2706.1184577122317
FDB29,OUT046,1922.924103697915
NCO43,OUT035,1956.6375036630498
FDG44,OUT045,1779.7943848238353
FDJ34,OUT045,1929.6119440854513
FDH40,OUT049,1881.464867043336
NCD07,OUT027,2853.917741649908
FDB41,OUT017,1808.696528521039
FDH47,OUT018,1752.0648576413105
DRK37,OUT035,2733.0048701087107
FDM25,OUT019,704.2359033497397
NCX06,OUT045,2708.256742345983
NCS05,OUT017,1959.6482939192422
FDS39,OUT045,1949.9470325178797
FDC47,OUT027,4274.926990094292
FDG20,OUT013,2736.9024122783453
DRL23,OUT017,1901.8545550725414
FDY33,OUT013,2670.7524257884943
NCH18,OUT045,2796.331308587681
FDX47,OUT035,2609.8161322652636
NCB06,OUT045,2629.9087330740635
FDP36,OUT049,1820.1960627548747
FDW44,OUT018,2518.0518921857197
NCU41,OUT018,2506.1691113771817
NCS17,OUT046,1894.6608310098488
FDD46,OUT035,2595.713860099739
FDE45,OUT017,2732.2857010843395
FDI09,OUT017,2802.376824200251
NCJ54,OUT010,751.7047266708911
NCA29,OUT018,2518.258387701093
NCN41,OUT027,2847.533370982399
FDY34,OUT035,2800.19081497664
NCG55,OUT035,1966.162218260112
DRM49,OUT046,1732.5468979385225
NCB42,OUT049,1938.9248447448067
FDE58,OUT045,1906.5375275163526
DRJ25,OUT013,1788.970567969955
FDS47,OUT010,409.07811717934806
FDY21,OUT049,2783.0165634292903
NCI54,OUT013,1926.4293189715677
FDO24,OUT017,2605.96404399232
FDY43,OUT035,2772.5921117870225
FDF35,OUT018,1752.5884490181652
NCP29,OUT019,408.7269244074958
FDN28,OUT027,2909.726005111999
FDJ50,OUT018,1676.5587592566524
FDQ14,OUT027,3521.928075182259
FDC37,OUT035,1918.149946328851
FDN08,OUT046,1935.5928739820797
FDD04,OUT035,2037.233220366022
FDW34,OUT018,2598.958766969519
FDP04,OUT017,1817.235625395956
NCG07,OUT017,2721.665243473104
NCN14,OUT018,2509.3189171280947
FDJ16,OUT045,1773.709720522632
NCM42,OUT045,1897.316470713789
NCF19,OUT046,1798.5049453748077
FDY21,OUT018,2530.0490959155936
FDY19,OUT035,1957.464851474277
FDV09,OUT045,2491.138876225797
FDA28,OUT013,1976.1371250452012
FDC38,OUT018,1812.984779181551
FDL28,OUT045,2808.415556847701
NCH43,OUT049,2882.197285388811
NCN53,OUT045,1806.2909326303732
NCW05,OUT017,1895.8928648282474
NCO30,OUT018,2521.9220512296242
FDT04,OUT019,392.8926697957091
FDB27,OUT018,2553.0517725315813
NCK07,OUT013,2698.000926328809
NCA53,OUT013,1823.4202290194528
FDB33,OUT018,2448.869665116737
FDU37,OUT017,1849.9467180673953
FDR13,OUT035,1967.9723579689494
FDE45,OUT049,2812.206049450806
FDV37,OUT017,2749.566832488461
FDX44,OUT019,482.69095719584385
NCL06,OUT017,2809.5758339925915
FDJ28,OUT045,2713.777795514105
FDX55,OUT049,2857.096113129222
NCK17,OUT018,1658.7122141454843
FDH52,OUT035,1842.749541113246
FDN13,OUT027,2990.3195439905085
FDK44,OUT018,2500.367598601034
FDU16,OUT046,1860.4460139844844
FDZ07,OUT017,1826.584368597909
NCN06,OUT027,3993.9123271461995
FDH02,OUT010,472.06869784902085
NCW18,OUT045,2808.717675113924
FDH57,OUT013,1985.4146403332838
FDV35,OUT045,2539.2387512748223
NCU29,OUT013,2441.462871312365
NCP02,OUT046,1805.8037186952063
FDN44,OUT013,2687.7397483536733
FDX03,OUT018,1655.3576453032329
FDR11,OUT010,565.5299679125466
FDA36,OUT046,2699.2665106417926
FDP58,OUT027,4219.610787702175
FDH31,OUT045,1900.2170004008688
FDH34,OUT035,2807.097353270354
FDS13,OUT035,2865.275734762783
FDT01,OUT018,2569.739777529536
FDY09,OUT049,2801.19354209684
FDV33,OUT027,4332.263733692707
NCW29,OUT010,510.89993579894036
NCN17,OUT045,1902.131672453625
FDX01,OUT046,1923.7242639153753
FDL03,OUT049,2809.168466612299
DRL59,OUT049,1799.6031250525969
DRM11,OUT027,4170.639870075707
FDA43,OUT049,2829.235271346636
FDZ56,OUT010,680.4574559132434
FDI44,OUT018,1690.001231842533
FDB50,OUT013,1853.1654651268495
FDU15,OUT019,464.3480411851099
NCJ19,OUT019,448.87354325717894
FDD48,OUT013,1920.0029080069014
NCW42,OUT035,2854.0152106557775
FDL24,OUT017,2719.5390311295423
NCB30,OUT013,2741.1720009379947
FDK25,OUT013,2702.181528768356
FDW28,OUT049,2802.111524640471
FDD47,OUT017,2729.7088599519016
FDK16,OUT019,411.47806934665755
FDW37,OUT046,1882.0629119839575
FDA48,OUT035,2808.9939769017396
FDA14,OUT017,2490.268932192498
FDV15,OUT013,1922.8543095702705
FDN22,OUT049,2867.312634378824
NCD55,OUT045,1787.899537562363
FDY43,OUT013,2728.4267644292568
NCU05,OUT017,1840.6495863676978
FDF10,OUT035,2529.5715853442784
FDR39,OUT018,2531.470976344898
FDG40,OUT013,1823.6167987816536
FDZ28,OUT019,497.78120690330195
FDE02,OUT045,1871.6536481331207
FDU60,OUT049,2785.667096707988
FDM21,OUT013,2841.583455112537
FDV52,OUT019,423.1690628967033
NCW06,OUT013,2737.2978443761835
FDX36,OUT035,2815.250414180272
FDT35,OUT027,4120.072087268709
NCL19,OUT010,515.6392982498297
NCD31,OUT046,2664.731813441441
FDE53,OUT019,488.2958597276266
FDW58,OUT019,497.1709470786472
DRF48,OUT046,2636.795957970327
FDW57,OUT035,2774.8488419349355
DRH13,OUT017,1879.7879059755687
FDT33,OUT013,2719.239196446455
DRK47,OUT027,4150.020817080728
FDY22,OUT010,453.1494613574146
FDC35,OUT019,634.6655209709503
FDO03,OUT013,2842.256907993479
FDF24,OUT045,1831.7335694483243
FDF56,OUT018,2514.372422846612
FDD28,OUT013,1819.7258076803425
FDG53,OUT027,3043.909655108031
FDO27,OUT019,447.74617481837754
NCF54,OUT018,2509.212131255745
FDC20,OUT027,2790.0288660868946
FDU10,OUT046,1817.4017466904045
DRA24,OUT018,2431.5272181822993
FDA02,OUT010,615.1574310457893
FDG10,OUT017,1825.9436003604408
FDW39,OUT010,702.7449973863411
FDP04,OUT019,453.5919263526914
NCM55,OUT013,2727.1287707372603
FDG47,OUT045,2829.825126518375
NCU41,OUT017,2700.9373532713075
NCK31,OUT017,1808.489130413096
FDZ46,OUT045,1898.0346313052476
FDU13,OUT027,3393.441373522764
NCF19,OUT045,1783.907199850034
NCJ43,OUT013,2716.221752732329
NCJ05,OUT045,2520.7589507892253
FDS04,OUT027,3058.5045627806135
FDX28,OUT010,497.1409788339223
FDB41,OUT027,2741.7240547908614
FDG53,OUT046,1967.1961792638103
FDL15,OUT010,632.809993406791
FDQ08,OUT049,1848.1002814970702
DRN36,OUT013,1877.8883870516613
FDI46,OUT013,2843.186171367734
FDG16,OUT027,4260.706542899824
FDV32,OUT013,1830.3775570544792
FDF44,OUT010,495.14278759369927
FDK04,OUT018,1674.3352699305885
NCA41,OUT013,2729.314146597228
FDD51,OUT017,1800.4597082789032
NCZ53,OUT045,2695.7788531904484
FDP01,OUT027,3670.090870691881
FDY25,OUT049,2810.4958600869672
FDB17,OUT018,2529.418256423581
NCV54,OUT018,1786.810627495369
FDJ32,OUT017,1815.471131494791
FDA37,OUT049,1952.0413278851938
FDG35,OUT035,2849.973991739762
NCM05,OUT018,2591.471857064262
FDG45,OUT046,2765.4935788935627
FDH28,OUT013,1820.7079800720962
NCE18,OUT049,2913.0640402551267
FDH38,OUT045,1907.0516951924185
FDR56,OUT013,2756.55531528294
FDH17,OUT027,2910.3823173984474
FDD39,OUT049,2849.585284999738
FDB41,OUT049,1822.2638413924851
NCR53,OUT046,2728.470004370533
FDX46,OUT017,1820.8624271153114
FDV28,OUT049,1830.2173018780154
FDA08,OUT018,2491.861544840725
FDH45,OUT017,1817.172134547115
NCS38,OUT010,501.1690827556883
FDD40,OUT010,710.437683965765
DRM59,OUT035,2522.172070865952
NCJ43,OUT018,2533.5125126361245
NCN29,OUT013,1824.758513459132
NCC19,OUT045,2688.3748455776413
FDR56,OUT035,2794.75653167498
FDZ43,OUT049,2910.5867943679737
FDJ32,OUT010,455.95773538498656
DRH03,OUT017,1853.8133124696546
NCZ54,OUT035,2762.9920191947326
FDE26,OUT017,2479.6073028742717
FDS03,OUT045,1783.8348896797293
DRZ24,OUT019,481.57074173323423
FDO48,OUT027,4294.705149215587
FDW39,OUT049,2806.2295552798205
NCK05,OUT049,1816.265200529225
NCK30,OUT017,2812.8714198118264
FDT27,OUT018,2596.4237388565284
FDS08,OUT019,702.0771287473551
NCJ19,OUT049,1839.259489059569
FDC58,OUT045,1811.3115635554584
DRE37,OUT013,2726.871108338534
FDW02,OUT035,1991.9865252543118
FDJ02,OUT010,607.0562357917776
FDX09,OUT045,2702.952548554146
FDT31,OUT010,701.5598456566017
FDI24,OUT049,2794.928993896149
FDY09,OUT045,2728.5957127704437
FDV28,OUT045,1778.2316997822672
DRM47,OUT049,2795.5678384136454
FDT52,OUT019,738.3688032244972
FDI48,OUT018,1657.7727266619786
FDY55,OUT017,2830.600859169044
FDU48,OUT013,1988.9281419667855
FDN25,OUT045,1787.556927762842
FDP20,OUT049,1979.0864243910694
FDJ15,OUT013,2771.0746851964154
FDD04,OUT018,1836.7866291176235
FDY58,OUT045,2801.7561967493266
FDR37,OUT018,2576.8382017697913
FDF44,OUT013,1985.428902654844
FDD32,OUT045,1850.025649963379
FDR57,OUT017,2584.2792255655636
DRG39,OUT027,2640.5862755167273
FDX15,OUT017,2639.1613872819494
DRN37,OUT045,2647.303295172072
FDW40,OUT027,3128.603075897572
FDB32,OUT049,1928.4073891289697
FDM40,OUT018,1897.4316131884182
FDE39,OUT027,2916.52865806198
DRH49,OUT017,1819.7542882263092
FDT46,OUT049,1841.5455755248358
NCF06,OUT035,2879.4157174086586
FDP07,OUT017,2736.5324116786646
FDC04,OUT013,2853.8609958794077
FDZ32,OUT017,1929.7333949364718
FDD50,OUT045,2684.574883498808
FDU56,OUT017,2737.1070448034425
FDV34,OUT017,1838.8626482101429
NCY41,OUT013,1816.5309125954336
NCK18,OUT046,2663.1275083066503
DRH25,OUT049,1789.2838689376206
FDT57,OUT046,2771.0271398966484
FDV56,OUT018,1754.9370946717493
FDV12,OUT045,1879.597887579883
FDN52,OUT017,1860.9045849190734
FDX38,OUT035,1853.4174036506804
FDE47,OUT018,1779.0174557381904
NCO07,OUT013,2779.054811821432
FDV09,OUT027,3541.0341818693378
FDZ23,OUT019,713.0002970860556
DRH51,OUT018,1701.5183440500625
NCY54,OUT045,2667.054085137719
DRG49,OUT013,2806.98448574923
NCC19,OUT049,2829.1542894236372
NCV53,OUT045,2796.9260035088164
FDZ47,OUT019,491.84390301271304
NCO26,OUT018,1777.2710626774274
NCP02,OUT045,1783.8112772061074
NCW30,OUT018,2619.1587120640006
NCN55,OUT046,2739.1448526415465
FDB20,OUT010,462.2244785711639
DRL11,OUT013,2564.0042670753514
DRD60,OUT045,2662.994404250327
FDW14,OUT010,478.1480414491361
FDL27,OUT010,462.1336604908518
FDU09,OUT018,1674.199031333796
DRH36,OUT027,2631.369817186253
FDP34,OUT027,3792.809481831236
FDE04,OUT017,2746.371451719935
FDZ57,OUT027,3039.5162978615513
FDF02,OUT010,479.4342302757739
FDG28,OUT045,2807.4189503571824
NCI31,OUT046,1790.923357409931
FDT43,OUT013,1834.7923053528514
FDU20,OUT046,1948.565803959303
FDD53,OUT013,1836.2974437206299
