Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH04,OUT035,1675.5189208984375
DRH15,OUT045,774.439453125
FDY40,OUT049,592.2421875
NCI17,OUT035,1402.20068359375
NCC18,OUT013,2545.885009765625
FDY28,OUT027,4770.97216796875
FDB45,OUT027,2346.048583984375
NCL30,OUT018,2412.322998046875
FDM10,OUT017,3300.933349609375
FDH22,OUT027,3235.719970703125
NCZ53,OUT017,3285.4287109375
NCI18,OUT013,3953.93115234375
FDH14,OUT027,3810.6591796875
FDR36,OUT027,809.9880981445312
FDW01,OUT045,2335.54296875
FDK02,OUT027,2575.83935546875
FDJ02,OUT018,1146.4285888671875
FDU55,OUT013,6900.44775390625
NCV18,OUT027,2226.140625
FDH14,OUT018,2021.8057861328125
FDZ37,OUT045,883.6065673828125
FDX49,OUT049,2590.74560546875
NCD43,OUT046,1153.509521484375
FDZ07,OUT013,520.0805053710938
FDK43,OUT035,2488.705078125
FDR32,OUT018,3301.50634765625
FDT39,OUT013,3139.10546875
NCV54,OUT017,2236.367919921875
FDF38,OUT018,260.9949035644531
FDV60,OUT046,3178.30126953125
FDH44,OUT027,4868.4755859375
FDS21,OUT046,1026.272705078125
NCL41,OUT045,337.31341552734375
FDM46,OUT017,1479.2398681640625
FDU27,OUT045,608.7098388671875
NCJ54,OUT017,5008.31103515625
DRG51,OUT018,2223.767333984375
NCA29,OUT019,-903.4583740234375
FDR47,OUT045,3620.803466796875
NCL19,OUT027,2582.35595703125
DRG01,OUT049,1389.6395263671875
FDG10,OUT046,538.4763793945312
NCV05,OUT049,2954.525146484375
NCH18,OUT019,712.2490844726562
FDV14,OUT018,1113.6787109375
DRJ23,OUT035,3829.3857421875
DRJ11,OUT046,2829.08984375
FDZ03,OUT017,2267.29296875
FDI27,OUT010,-137.6240692138672
FDJ14,OUT018,1372.125
FDU32,OUT017,1437.76611328125
FDD47,OUT027,4363.48583984375
DRF36,OUT035,2294.654052734375
FDM21,OUT046,2971.914794921875
FDV10,OUT018,380.3903503417969
FDH60,OUT018,3660.175048828125
FDX47,OUT010,-222.55918884277344
FDT19,OUT019,-588.9613037109375
FDO11,OUT045,5659.27001953125
FDH24,OUT027,3803.62109375
FDL02,OUT018,1383.9697265625
FDB02,OUT049,2171.17333984375
FDA43,OUT046,3065.298583984375
FDG52,OUT045,418.3561706542969
DRC12,OUT013,3526.60986328125
FDY37,OUT018,1448.5360107421875
NCU18,OUT045,1902.412109375
FDU09,OUT035,1065.27783203125
DRJ25,OUT027,162.3151092529297
DRE12,OUT018,1426.2513427734375
DRL47,OUT017,2282.5966796875
DRK01,OUT046,1969.0673828125
FDC22,OUT019,393.7140808105469
FDG44,OUT013,2081.396728515625
FDW04,OUT035,2062.001220703125
FDK09,OUT049,4351.11767578125
NCN43,OUT035,2253.385986328125
FDG04,OUT049,2814.788330078125
FDH32,OUT010,348.2720642089844
DRI47,OUT017,2959.23779296875
DRE15,OUT013,1433.0028076171875
FDY11,OUT035,938.9889526367188
FDO60,OUT049,540.8848876953125
FDQ20,OUT018,321.06536865234375
FDO57,OUT027,4490.90576171875
FDT14,OUT019,138.51898193359375
FDA57,OUT049,1147.8514404296875
DRN35,OUT017,682.4453735351562
FDJ03,OUT046,830.1780395507812
FDX28,OUT017,1866.767578125
DRE25,OUT045,1368.5447998046875
FDR09,OUT046,4343.68017578125
FDB23,OUT035,3918.580322265625
FDO08,OUT045,2067.286865234375
FDQ23,OUT049,1905.906982421875
FDW04,OUT013,1454.2740478515625
DRK13,OUT010,389.1044006347656
NCL17,OUT027,2585.8935546875
FDY21,OUT035,4521.2109375
FDJ38,OUT027,5737.7666015625
FDA37,OUT019,37.451820373535156
FDV43,OUT013,937.7730102539062
FDL36,OUT046,1419.12060546875
FDD53,OUT045,187.82107543945312
FDZ19,OUT010,71.8373794555664
FDV21,OUT045,2826.345947265625
NCL54,OUT018,3439.14404296875
DRI47,OUT027,2818.891357421875
DRG03,OUT049,2365.120361328125
FDG21,OUT013,3377.593994140625
FDW03,OUT018,1846.4571533203125
NCI55,OUT046,2749.330322265625
DRC36,OUT019,114.57231903076172
FDH22,OUT017,1820.10546875
FDV20,OUT045,3249.056640625
NCU41,OUT027,4188.84423828125
FDN46,OUT027,2413.52978515625
FDK50,OUT045,3573.46826171875
NCA05,OUT027,3336.124267578125
DRH01,OUT018,2599.373779296875
FDT08,OUT018,2113.400146484375
FDM08,OUT018,4500.02392578125
FDZ07,OUT035,716.7625732421875
FDS22,OUT017,1346.7672119140625
FDV35,OUT027,5235.72314453125
FDI28,OUT010,182.51968383789062
FDW58,OUT027,2688.104736328125
FDT52,OUT045,5277.77685546875
FDY34,OUT046,3371.94189453125
FDR10,OUT046,2429.9462890625
FDK57,OUT017,1943.4091796875
FDR02,OUT027,2475.068359375
FDX49,OUT046,3563.591552734375
FDQ20,OUT046,1060.650146484375
DRK23,OUT045,4234.20263671875
NCW06,OUT046,2154.02978515625
FDR31,OUT017,1956.770263671875
NCE43,OUT013,3122.415771484375
DRO59,OUT027,2448.261962890625
FDN09,OUT049,4010.20947265625
FDR11,OUT046,2200.456298828125
FDO57,OUT013,3532.6171875
NCX18,OUT017,4034.75390625
FDB05,OUT018,3642.502685546875
FDQ08,OUT018,-25.273916244506836
NCG43,OUT035,1993.9208984375
FDJ56,OUT013,2106.837158203125
FDA13,OUT010,138.7062225341797
FDO56,OUT017,2165.18798828125
FDB37,OUT018,3209.877197265625
FDZ02,OUT018,964.9293823242188
FDQ24,OUT046,5067.53271484375
FDM16,OUT013,654.1834106445312
FDU35,OUT049,2019.005615234375
FDT35,OUT035,3503.485595703125
NCX30,OUT049,6121.75732421875
FDG04,OUT017,3533.481201171875
FDI12,OUT035,1415.6905517578125
FDE35,OUT035,958.1406860351562
NCP14,OUT027,2354.9912109375
NCY53,OUT045,2311.078857421875
FDP49,OUT017,421.53656005859375
FDQ04,OUT017,892.2783203125
FDM39,OUT035,4269.50341796875
FDO58,OUT019,-19.945499420166016
FDC56,OUT017,3023.76953125
NCQ54,OUT046,4846.8671875
FDV10,OUT027,972.1243896484375
NCK17,OUT046,863.8126831054688
NCF55,OUT027,515.041015625
FDV33,OUT013,4541.7646484375
NCH29,OUT019,261.6499938964844
FDA37,OUT027,3645.9521484375
FDH46,OUT018,1233.70166015625
FDS25,OUT035,2314.734619140625
FDH04,OUT027,2546.395751953125
FDX52,OUT046,3565.982177734375
NCD42,OUT017,495.3603515625
FDW47,OUT017,2954.736572265625
FDL25,OUT027,3055.123046875
NCJ06,OUT010,124.43089294433594
FDY09,OUT013,2243.66357421875
FDS40,OUT046,970.7398681640625
FDH41,OUT017,1685.675537109375
FDG38,OUT035,1696.3013916015625
FDU03,OUT027,5372.45361328125
FDV20,OUT046,2540.64208984375
DRB13,OUT045,3322.103759765625
NCQ30,OUT013,2948.060791015625
NCH06,OUT013,3345.43310546875
FDU50,OUT018,1391.0592041015625
NCO42,OUT019,-3.974368095397949
FDW09,OUT018,259.4648742675781
FDH04,OUT013,1442.33447265625
FDC21,OUT045,911.393798828125
FDL21,OUT049,542.954833984375
FDM46,OUT010,113.7916259765625
FDT22,OUT019,183.9387664794922
FDB28,OUT035,3746.67529296875
FDI12,OUT018,1640.7271728515625
FDA28,OUT045,2408.010009765625
FDF59,OUT013,1230.2926025390625
FDM45,OUT027,3658.6630859375
FDQ56,OUT017,1779.5460205078125
FDR46,OUT049,2248.87939453125
FDT01,OUT013,2513.432373046875
FDD16,OUT027,2633.472412109375
NCU30,OUT010,61.8455696105957
FDM40,OUT010,1008.4733276367188
FDI56,OUT035,1632.196533203125
NCS30,OUT013,1767.0887451171875
FDU08,OUT017,1844.48193359375
FDX51,OUT027,4903.396484375
FDA43,OUT045,2834.321044921875
FDX59,OUT010,-266.6407165527344
FDC37,OUT018,1392.706787109375
FDP58,OUT013,3158.4560546875
NCY42,OUT035,2359.498046875
FDF21,OUT018,2961.642578125
FDU10,OUT027,1393.1085205078125
DRL47,OUT018,1143.3746337890625
FDA58,OUT018,1029.6031494140625
FDJ22,OUT049,2303.14306640625
FDK50,OUT046,2795.301025390625
FDO38,OUT035,1684.744384765625
DRF60,OUT035,3818.218017578125
NCZ42,OUT019,467.1386413574219
FDD35,OUT049,2543.05810546875
FDL25,OUT045,937.4867553710938
FDJ16,OUT013,1531.963623046875
DRK59,OUT049,3602.743896484375
FDI50,OUT046,5370.51806640625
NCB19,OUT045,1344.1986083984375
DRI37,OUT035,376.8924560546875
FDA14,OUT027,2866.441162109375
FDC08,OUT018,4153.04931640625
FDS45,OUT046,3373.60009765625
FDI21,OUT049,237.40328979492188
DRJ47,OUT035,3038.45068359375
DRE37,OUT027,4334.384765625
FDT55,OUT018,2622.85888671875
NCG42,OUT027,3848.63720703125
FDA31,OUT049,3800.30908203125
NCW42,OUT046,512.3619384765625
FDF50,OUT017,3953.81494140625
FDK56,OUT049,4709.1357421875
FDX10,OUT035,173.9322509765625
NCK07,OUT027,3675.94873046875
FDZ49,OUT017,3635.77294921875
FDR33,OUT013,1607.281005859375
FDO44,OUT018,1247.931396484375
FDA20,OUT046,2681.07421875
NCL30,OUT045,2244.78662109375
FDI05,OUT019,152.17510986328125
FDQ12,OUT018,2432.91162109375
FDH47,OUT017,1899.4427490234375
FDH34,OUT018,2494.3701171875
FDF29,OUT046,2990.875244140625
FDG40,OUT018,441.3747253417969
NCE18,OUT017,5146.07666015625
FDP21,OUT010,853.9415283203125
FDY50,OUT013,1594.1751708984375
FDB36,OUT049,3150.168701171875
NCZ29,OUT049,2492.09521484375
FDU20,OUT018,1489.9754638671875
FDO56,OUT013,1141.1339111328125
FDW31,OUT049,2749.43896484375
DRH59,OUT013,407.8045349121094
NCB30,OUT017,2899.554931640625
FDK43,OUT027,2952.183349609375
FDW43,OUT045,4262.80859375
NCL19,OUT017,2462.7060546875
FDJ27,OUT046,1464.244873046875
FDC45,OUT046,1783.8369140625
FDY40,OUT035,234.13926696777344
NCM41,OUT035,923.4937133789062
NCK18,OUT019,1123.0897216796875
FDP37,OUT049,1837.046630859375
FDA27,OUT027,6234.9033203125
NCX30,OUT035,3174.344482421875
FDR09,OUT017,5831.54150390625
FDG08,OUT027,4257.57958984375
NCU30,OUT013,2289.4599609375
FDB16,OUT017,1242.93505859375
FDM16,OUT017,752.155029296875
FDC48,OUT013,1702.642822265625
NCF18,OUT046,2839.951416015625
FDU46,OUT018,1489.35791015625
FDH41,OUT018,2087.70263671875
NCN42,OUT010,237.60789489746094
FDU49,OUT046,2080.22998046875
FDB20,OUT027,2352.833984375
FDG50,OUT019,453.7904968261719
FDW20,OUT045,1589.71826171875
NCO55,OUT049,2472.301025390625
FDX48,OUT046,1364.8106689453125
FDU48,OUT046,1946.965576171875
FDR48,OUT019,-26.447250366210938
FDK27,OUT013,1629.187255859375
FDT35,OUT013,2409.3251953125
FDN12,OUT049,1042.596923828125
NCE31,OUT019,-135.27426147460938
FDL21,OUT017,781.2539672851562
FDV56,OUT017,2015.564453125
FDR16,OUT017,4832.5419921875
NCP41,OUT049,1852.074951171875
FDJ27,OUT013,2226.74072265625
FDA07,OUT017,2161.05712890625
FDK55,OUT049,1542.3919677734375
FDM33,OUT049,4317.30224609375
FDY46,OUT046,2164.580078125
FDD36,OUT046,1872.0867919921875
FDB12,OUT027,2501.349853515625
FDF28,OUT019,1453.1064453125
NCE07,OUT019,-448.1164855957031
FDW50,OUT027,4197.2763671875
NCW18,OUT017,4317.474609375
NCJ17,OUT019,318.71185302734375
DRZ24,OUT010,597.634765625
FDS07,OUT035,2605.6591796875
NCW05,OUT010,1297.7330322265625
FDZ22,OUT018,2101.89990234375
FDK02,OUT046,2326.927001953125
FDZ45,OUT027,4208.01220703125
FDL25,OUT046,886.7506713867188
FDS08,OUT045,1258.166259765625
NCZ42,OUT027,10432.91796875
FDX57,OUT035,2089.455810546875
FDF21,OUT046,4006.312255859375
FDJ56,OUT018,1456.691650390625
FDX10,OUT013,437.00054931640625
DRG48,OUT035,2326.5458984375
DRN37,OUT046,1882.5579833984375
NCY41,OUT018,177.2515869140625
FDN28,OUT045,935.8674926757812
FDE34,OUT045,3139.8388671875
FDR10,OUT045,1403.1065673828125
FDC32,OUT017,946.0780639648438
DRG13,OUT046,1216.353515625
FDP59,OUT049,599.4039306640625
NCT53,OUT010,342.87493896484375
FDL57,OUT027,5811.8798828125
FDN32,OUT010,967.5121459960938
FDK09,OUT018,4066.20068359375
FDA52,OUT010,-424.7561340332031
FDC57,OUT049,2120.54638671875
FDI09,OUT035,7201.83837890625
NCB07,OUT046,1730.80810546875
FDP26,OUT035,1327.121337890625
FDP40,OUT027,3181.769287109375
FDL15,OUT013,2401.019287109375
FDV07,OUT046,2150.233642578125
FDS03,OUT017,1352.702392578125
FDE50,OUT049,4361.005859375
FDQ15,OUT017,725.4998779296875
FDQ33,OUT010,903.5413818359375
FDT22,OUT013,1488.07861328125
DRO35,OUT035,2243.84912109375
FDJ41,OUT049,3973.4052734375
FDQ27,OUT035,1875.561279296875
FDC26,OUT017,2297.787109375
NCF43,OUT027,2256.243408203125
NCR50,OUT035,4354.1953125
FDE39,OUT018,2285.190673828125
FDN49,OUT027,1988.7552490234375
DRG11,OUT035,1484.6365966796875
NCA18,OUT049,1934.111083984375
FDM36,OUT018,1145.6953125
FDW32,OUT017,1412.0545654296875
NCQ18,OUT010,296.1263122558594
FDX14,OUT027,3589.6611328125
FDD46,OUT017,2186.466064453125
FDI34,OUT019,-226.06959533691406
NCJ17,OUT035,1685.765869140625
FDB52,OUT035,3265.15234375
FDV55,OUT018,2897.052734375
FDC57,OUT046,3331.615966796875
FDB29,OUT046,2030.791015625
NCO43,OUT035,1495.3609619140625
FDG44,OUT045,1082.014404296875
FDJ34,OUT045,1354.7432861328125
FDH40,OUT049,1705.4593505859375
NCD07,OUT027,3114.96826171875
FDB41,OUT017,1276.2520751953125
FDH47,OUT018,1704.37353515625
DRK37,OUT035,4583.85302734375
FDM25,OUT019,379.65966796875
NCX06,OUT045,2727.764404296875
NCS05,OUT017,2731.217041015625
FDS39,OUT045,1948.182861328125
FDC47,OUT027,6146.87646484375
FDG20,OUT013,1557.9788818359375
DRL23,OUT017,3716.137939453125
FDY33,OUT013,2328.408203125
NCH18,OUT045,3469.2783203125
FDX47,OUT035,2616.985595703125
NCB06,OUT045,2053.4072265625
FDP36,OUT049,996.7994384765625
FDW44,OUT018,3072.744140625
NCU41,OUT018,2615.38330078125
NCS17,OUT046,1608.041748046875
FDD46,OUT035,1928.3209228515625
FDE45,OUT017,3813.803466796875
FDI09,OUT017,6040.48681640625
NCJ54,OUT010,-109.55175018310547
NCA29,OUT018,2301.30419921875
NCN41,OUT027,3608.061279296875
FDY34,OUT035,2994.76220703125
NCG55,OUT035,2758.711669921875
DRM49,OUT046,630.4395751953125
NCB42,OUT049,1216.4930419921875
FDE58,OUT045,2362.20947265625
DRJ25,OUT013,914.2173461914062
FDS47,OUT010,542.892822265625
FDY21,OUT049,3940.154052734375
NCI54,OUT013,1893.807373046875
FDO24,OUT017,2571.43505859375
FDY43,OUT035,2314.75537109375
FDF35,OUT018,1322.504638671875
NCP29,OUT019,49.157833099365234
FDN28,OUT027,2076.666748046875
FDJ50,OUT018,461.613037109375
FDQ14,OUT027,3498.989013671875
FDC37,OUT035,2012.279296875
FDN08,OUT046,1910.78857421875
FDD04,OUT035,2161.087158203125
FDW34,OUT018,2844.396240234375
FDP04,OUT017,1138.40234375
NCG07,OUT017,3454.827392578125
NCN14,OUT018,1154.3798828125
FDJ16,OUT045,972.8408203125
NCM42,OUT045,2800.2890625
NCF19,OUT046,630.5167236328125
FDY21,OUT018,4745.13916015625
FDY19,OUT035,2778.160888671875
FDV09,OUT045,2390.328369140625
FDA28,OUT013,2642.0283203125
FDC38,OUT018,2270.203857421875
FDL28,OUT045,3706.9912109375
NCH43,OUT049,3053.150634765625
NCN53,OUT045,64.14291381835938
NCW05,OUT017,2926.0439453125
NCO30,OUT018,1685.6998291015625
FDT04,OUT019,17.169187545776367
FDB27,OUT018,1612.27001953125
NCK07,OUT013,2905.797119140625
NCA53,OUT013,1590.065185546875
FDB33,OUT018,2892.567626953125
FDU37,OUT017,1193.154541015625
FDR13,OUT035,1789.2447509765625
FDE45,OUT049,2691.328857421875
FDV37,OUT017,4104.4775390625
FDX44,OUT019,1029.3642578125
NCL06,OUT017,4149.0380859375
FDJ28,OUT045,2972.31201171875
FDX55,OUT049,3165.92236328125
NCK17,OUT018,424.8508605957031
FDH52,OUT035,1290.810302734375
FDN13,OUT027,3077.52490234375
FDK44,OUT018,1768.416015625
FDU16,OUT046,1657.147216796875
FDZ07,OUT017,1317.8673095703125
NCN06,OUT027,4366.86474609375
FDH02,OUT010,-93.09358215332031
NCW18,OUT045,3017.708251953125
FDH57,OUT013,1905.64501953125
FDV35,OUT045,1987.5472412109375
NCU29,OUT013,2484.62353515625
NCP02,OUT046,856.2784423828125
FDN44,OUT013,2194.124755859375
FDX03,OUT018,399.9004821777344
FDR11,OUT010,361.17401123046875
FDA36,OUT046,2787.513671875
FDP58,OUT027,4489.57568359375
FDH31,OUT045,1270.18994140625
FDH34,OUT035,4011.653564453125
FDS13,OUT035,3467.672119140625
FDT01,OUT018,4379.40234375
FDY09,OUT049,2099.88720703125
FDV33,OUT027,5411.45458984375
NCW29,OUT010,520.5521240234375
NCN17,OUT045,1867.1082763671875
FDX01,OUT046,906.2355346679688
FDL03,OUT049,2784.852783203125
DRL59,OUT049,1054.326171875
DRM11,OUT027,4442.46923828125
FDA43,OUT049,4671.78369140625
FDZ56,OUT010,134.17666625976562
FDI44,OUT018,1210.7825927734375
FDB50,OUT013,1826.6571044921875
FDU15,OUT019,30.410612106323242
NCJ19,OUT019,-424.28955078125
FDD48,OUT013,2254.606201171875
NCW42,OUT035,4025.06787109375
FDL24,OUT017,2618.131591796875
NCB30,OUT013,2509.0576171875
FDK25,OUT013,3888.935546875
FDW28,OUT049,3555.788818359375
FDD47,OUT017,4433.55224609375
FDK16,OUT019,175.7119140625
FDW37,OUT046,1670.30908203125
FDA48,OUT035,5024.8876953125
FDA14,OUT017,1981.84765625
FDV15,OUT013,2128.390380859375
FDN22,OUT049,3420.764892578125
NCD55,OUT045,638.677490234375
FDY43,OUT013,2856.93212890625
NCU05,OUT017,1612.91845703125
FDF10,OUT035,2975.46923828125
FDR39,OUT018,3794.888427734375
FDG40,OUT013,1213.842041015625
FDZ28,OUT019,-245.15203857421875
FDE02,OUT045,1625.45849609375
FDU60,OUT049,4462.42919921875
FDM21,OUT013,2008.1854248046875
FDV52,OUT019,778.104736328125
NCW06,OUT013,2362.021728515625
FDX36,OUT035,3190.521728515625
FDT35,OUT027,4778.67626953125
NCL19,OUT010,280.82476806640625
NCD31,OUT046,3508.783447265625
FDE53,OUT019,1060.9189453125
FDW58,OUT019,297.36993408203125
DRF48,OUT046,2308.77734375
FDW57,OUT035,2735.55419921875
DRH13,OUT017,1095.7803955078125
FDT33,OUT013,3182.321044921875
DRK47,OUT027,3720.305908203125
FDY22,OUT010,865.09521484375
FDC35,OUT019,975.121826171875
FDO03,OUT013,6286.36865234375
FDF24,OUT045,1409.398193359375
FDF56,OUT018,3055.14404296875
FDD28,OUT013,1034.8712158203125
FDG53,OUT027,3409.970458984375
FDO27,OUT019,242.14401245117188
NCF54,OUT018,2345.536865234375
FDC20,OUT027,1928.77587890625
FDU10,OUT046,873.409423828125
DRA24,OUT018,1986.295166015625
FDA02,OUT010,-2.0036513805389404
FDG10,OUT017,708.9436645507812
FDW39,OUT010,373.432373046875
FDP04,OUT019,-100.6551513671875
NCM55,OUT013,2624.95361328125
FDG47,OUT045,5687.4609375
NCU41,OUT017,2372.246337890625
NCK31,OUT017,829.1179809570312
FDZ46,OUT045,1419.8726806640625
FDU13,OUT027,2758.61962890625
NCF19,OUT045,301.500244140625
NCJ43,OUT013,1650.5228271484375
NCJ05,OUT045,1342.2071533203125
FDS04,OUT027,3230.244384765625
FDX28,OUT010,-169.35519409179688
FDB41,OUT027,1184.1380615234375
FDG53,OUT046,1194.001220703125
FDL15,OUT010,747.0380859375
FDQ08,OUT049,861.9491577148438
DRN36,OUT013,1269.25244140625
FDI46,OUT013,4002.5029296875
FDG16,OUT027,4432.64501953125
FDV32,OUT013,1267.4810791015625
FDF44,OUT010,-277.0615234375
FDK04,OUT018,525.5107421875
NCA41,OUT013,3542.57373046875
FDD51,OUT017,822.8840942382812
NCZ53,OUT045,3322.367919921875
FDP01,OUT027,2098.822265625
FDY25,OUT049,3511.53515625
FDB17,OUT018,1709.40673828125
NCV54,OUT018,2290.294677734375
FDJ32,OUT017,718.7010498046875
FDA37,OUT049,1673.4000244140625
FDG35,OUT035,5097.41650390625
NCM05,OUT018,3216.79345703125
FDG45,OUT046,3761.330078125
FDH28,OUT013,584.1311645507812
NCE18,OUT049,4546.1494140625
FDH38,OUT045,2805.5986328125
FDR56,OUT013,2968.54736328125
FDH17,OUT027,2864.0390625
FDD39,OUT049,2507.62255859375
FDB41,OUT049,704.4813232421875
NCR53,OUT046,3878.601318359375
FDX46,OUT017,923.4615478515625
FDV28,OUT049,782.9278564453125
FDA08,OUT018,2329.63916015625
FDH45,OUT017,1021.5999145507812
NCS38,OUT010,267.9984130859375
FDD40,OUT010,-645.9966430664062
DRM59,OUT035,1768.88232421875
NCJ43,OUT018,3069.84521484375
NCN29,OUT013,158.62973022460938
NCC19,OUT045,3234.49462890625
FDR56,OUT035,3565.978759765625
FDZ43,OUT049,3728.571533203125
FDJ32,OUT010,756.9743041992188
DRH03,OUT017,1361.280029296875
NCZ54,OUT035,3641.501953125
FDE26,OUT017,2714.706787109375
FDS03,OUT045,1365.54443359375
DRZ24,OUT019,446.8189697265625
FDO48,OUT027,4322.615234375
FDW39,OUT049,2153.889892578125
NCK05,OUT049,219.01431274414062
NCK30,OUT017,4424.0185546875
FDT27,OUT018,3073.867919921875
FDS08,OUT019,-104.78058624267578
NCJ19,OUT049,1598.9169921875
FDC58,OUT045,748.0857543945312
DRE37,OUT013,3851.636474609375
FDW02,OUT035,2353.30517578125
FDJ02,OUT010,-508.6368103027344
FDX09,OUT045,2562.662353515625
FDT31,OUT010,714.8605346679688
FDI24,OUT049,4538.4765625
FDY09,OUT045,2960.829833984375
FDV28,OUT045,590.6444702148438
DRM47,OUT049,4175.96142578125
FDT52,OUT019,1743.8994140625
FDI48,OUT018,-158.47511291503906
FDY55,OUT017,6755.71337890625
FDU48,OUT013,3177.783203125
FDN25,OUT045,-117.57740020751953
FDP20,OUT049,2266.864013671875
FDJ15,OUT013,5950.29296875
FDD04,OUT018,2174.494140625
FDY58,OUT045,4774.30712890625
FDR37,OUT018,3964.154052734375
FDF44,OUT013,1796.3978271484375
FDD32,OUT045,882.548828125
FDR57,OUT017,2384.93603515625
DRG39,OUT027,1989.001220703125
FDX15,OUT017,2488.3427734375
DRN37,OUT045,1579.085205078125
FDW40,OUT027,4495.5771484375
FDB32,OUT049,1415.519287109375
FDM40,OUT018,1365.6513671875
FDE39,OUT027,3215.052978515625
DRH49,OUT017,1977.519775390625
FDT46,OUT049,1503.92431640625
NCF06,OUT035,3194.118408203125
FDP07,OUT017,3938.0380859375
FDC04,OUT013,3389.810302734375
FDZ32,OUT017,764.985595703125
FDD50,OUT045,3527.401611328125
FDU56,OUT017,2365.52197265625
FDV34,OUT017,1025.2906494140625
NCY41,OUT013,1896.693603515625
NCK18,OUT046,2326.55908203125
DRH25,OUT049,1074.7225341796875
FDT57,OUT046,4352.90380859375
FDV56,OUT018,1499.5313720703125
FDV12,OUT045,2052.306640625
FDN52,OUT017,815.131103515625
FDX38,OUT035,510.1888427734375
FDE47,OUT018,1917.6282958984375
NCO07,OUT013,3685.06689453125
FDV09,OUT027,3684.864990234375
FDZ23,OUT019,-187.78558349609375
DRH51,OUT018,895.7787475585938
NCY54,OUT045,3016.537109375
DRG49,OUT013,2785.921875
NCC19,OUT049,4200.162109375
NCV53,OUT045,6055.7666015625
FDZ47,OUT019,367.9777526855469
NCO26,OUT018,1798.5576171875
NCP02,OUT045,1021.28662109375
NCW30,OUT018,4009.65478515625
NCN55,OUT046,4110.00341796875
FDB20,OUT010,466.85614013671875
DRL11,OUT013,1894.687744140625
DRD60,OUT045,3484.94287109375
FDW14,OUT010,-92.10055541992188
FDL27,OUT010,-304.3388366699219
FDU09,OUT018,-399.53863525390625
DRH36,OUT027,2484.918212890625
FDP34,OUT027,4200.55322265625
FDE04,OUT017,3528.165283203125
FDZ57,OUT027,2962.80029296875
FDF02,OUT010,864.718994140625
FDG28,OUT045,4254.95458984375
NCI31,OUT046,820.141845703125
FDT43,OUT013,621.0520629882812
FDU20,OUT046,1891.31494140625
FDD53,OUT013,706.7567138671875
FDW15,OUT045,2139.96142578125
NCT53,OUT045,2651.228759765625
NCG55,OUT027,2726.083740234375
FDD48,OUT035,1487.6873779296875
FDG47,OUT049,2855.46630859375
FDI21,OUT017,1261.1353759765625
FDT27,OUT017,3305.977783203125
DRO35,OUT013,3506.815185546875
FDD33,OUT017,3768.943359375
FDC04,OUT035,2826.649169921875
FDY34,OUT013,3639.662353515625
DRJ49,OUT049,2818.212890625
FDE05,OUT049,2659.3837890625
FDU31,OUT017,3312.402099609375
NCN19,OUT027,4923.18701171875
FDK56,OUT027,6800.8037109375
FDK58,OUT017,2009.7529296875
NCJ42,OUT035,2190.66845703125
FDZ34,OUT027,5340.9521484375
FDA52,OUT018,3080.501708984375
NCR29,OUT013,920.5055541992188
FDT48,OUT035,3315.7919921875
DRJ51,OUT019,-1238.55908203125
NCS54,OUT046,3830.910400390625
FDV01,OUT035,2072.911865234375
DRG51,OUT027,3323.44775390625
NCG42,OUT013,2099.38818359375
FDA51,OUT049,2047.148193359375
FDV19,OUT010,457.8717041015625
NCT18,OUT045,2761.70947265625
NCS41,OUT045,2239.54150390625
FDO03,OUT046,3479.337890625
FDL12,OUT010,200.22348022460938
FDY37,OUT010,1067.0400390625
FDI58,OUT049,1467.0244140625
FDT28,OUT018,1868.42626953125
NCC42,OUT010,810.1458129882812
FDO01,OUT017,1449.0689697265625
FDJ02,OUT013,1451.8265380859375
FDQ04,OUT018,-64.26505279541016
DRL47,OUT013,2343.54052734375
FDZ32,OUT035,1224.952880859375
FDC35,OUT035,3679.049072265625
FDX14,OUT045,755.1741943359375
FDZ35,OUT013,2151.64111328125
FDL14,OUT013,1646.22509765625
FDO04,OUT049,487.703369140625
DRK11,OUT017,2757.458251953125
FDB44,OUT018,1520.834228515625
FDZ50,OUT049,2718.83642578125
FDI12,OUT027,2611.686767578125
FDU43,OUT017,3771.67822265625
FDD58,OUT010,238.00772094726562
FDB27,OUT017,2681.06005859375
FDB04,OUT018,960.7904052734375
NCO17,OUT013,2181.339111328125
FDL12,OUT017,839.1878051757812
DRJ13,OUT049,2651.388427734375
FDD57,OUT045,1689.6226806640625
FDW19,OUT035,1784.9454345703125
DRD27,OUT018,1460.1988525390625
FDH27,OUT027,3649.953369140625
NCW30,OUT027,8718.2216796875
FDR40,OUT018,657.5772094726562
FDG05,OUT013,2228.89501953125
NCY41,OUT019,-120.58734130859375
FDI38,OUT018,3818.034423828125
FDR20,OUT046,392.1153869628906
FDE09,OUT017,1050.9385986328125
FDN50,OUT019,378.8193054199219
DRF27,OUT045,3117.167724609375
DRF51,OUT013,683.5923461914062
NCO02,OUT019,320.3958740234375
FDB51,OUT027,1600.108642578125
FDJ50,OUT013,-110.1415023803711
FDN52,OUT013,1297.5198974609375
FDX14,OUT013,1696.602294921875
FDT27,OUT019,-118.60408020019531
FDV10,OUT013,-222.0244903564453
FDU33,OUT046,1076.49462890625
FDU58,OUT046,2639.248046875
NCP42,OUT027,5269.43701171875
FDL51,OUT027,5850.43408203125
DRH15,OUT027,728.92138671875
